source,target,prediction,correct
alaps,ऐल्प्स,अलाप्स,False
alps,ऐल्प्स,अल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्सीड,False
oxy,ऑक्सी,ऑक्सी,True
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,ऑफ्सोर,False
offshore,ऑफशोर,ऑफ्रोफर,False
official,ऑफिशियल,ऑफिस्लिक,False
okalahoma,ओकलाहोमा,ओकोलहामा,False
oklahoma,ओकलाहोमा,ओक्लोहामा,False
oklahoma,ओक्लाहोमा,ओक्लोहामा,False
ot,ओत,ओटी,False
opel,ओपेल,ऑपल,False
obrayan,ओब्रायन,ओब्रायन,True
obrien,ओब्रायन,ओब्रीन,False
oran,ओरण,ओरान,False
orian,ओरियन,ओरियन,True
orion,ओरियन,ओरियन,True
olavrishti,ओलावृष्टि,ओलावृष्टि,True
ovum,ओवम,उवम,False
owem,ओवम,ओवम,True
oceanic,ओशनिक,ऑकेनिक,False
osaka,ओसाका,ओसका,False
auchity,औचित्य,औचित्य,True
auchitya,औचित्य,औचित्या,False
audhyogikaran,औद्योगिकरण,औद्योगिकररण,False
audyogikarana,औद्योगिकरण,औद्योगिकररा,False
audyogikikaran,औद्योगिकरण,औद्योगिककरर्ण,False
aurangabad,औरंगाबाद,औरंगबाड़,False
aurora,औरोरा,औरोरा,True
aulakh,औलख,आलखख,False
kankad,कंकड़,कंकड़,True
kankar,कंकड़,कंककर,False
kankad,कंकर,कंकड़,False
kankar,कंकर,कंककर,False
kangan,कंगन,कंगन,True
conjunction,कंजंक्शन,कंजल्टिशन,False
contemporary,कंटेम्पररी,कंटपेरेमी,False
kanthahar,कंठहार,कंठहर,False
kanthhar,कंठहार,कंठहर,False
composer,कंपोजर,कंपोसर,False
kambalon,कंबलों,कांबलों,False
kanblon,कंबलों,कंबलों,True
consultant,कंसलटेंट,कंसललट्ंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कड़,कक्कर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,कर्त,False
katra,कटरा,कत्र,False
cutlery,कटलरी,कटलरी,True
katlari,कटलरी,कट्लारी,False
katlary,कटलरी,कट्लार्य,False
katasaraj,कटासराज,कटसराज,False
kathfodave,कठफोड़वे,कठ़फोड़े,False
kathfodve,कठफोड़वे,कठ़फोड़े,False
kathor,कठोर,कथोर,False
kathore,कठोर,कथोरे,False
kanika,कणिका,कनिका,False
kathai,कत्थई,कथाई,False
katthai,कत्थई,कट्ठाई,False
katthaii,कत्थई,कट्ठाई,False
convention,कनवेंशन,कन्वेशन,False
canals,कनाल,कैनल्स,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंघम,कनिंधम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिकता,False
kanishtika,कनिष्ठिका,कनिष्टिका,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंशन,कन्वेशन,False
convocation,कन्वोकेशन,कंवोस्टेशन,False
cup,कप,कूप,False
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपड़ा,True
kapdo,कपड़ो,कपड़ो,True
kapdon,कपड़ो,कपड़ों,False
kaping,कपिंग,कपिंग,True
kping,कपिंग,किपिंग,False
kapolkalpana,कपोलकल्पना,कपोलकपूल्न,False
kabaddi,कबड्डी,कबदड़ी,False
kabr,कब्र,कबर,False
