source,target,prediction,correct
alaps,ऐल्प्स,अलाप्स,False
alps,ऐल्प्स,अल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,ऑक्साइड,True
oxy,ऑक्सी,ओक्सी,False
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,ऑफ्सर,False
offshore,ऑफशोर,ऑफ़ोर,False
official,ऑफिशियल,ऑफिसियल,False
okalahoma,ओकलाहोमा,ओकालहोमा,False
oklahoma,ओकलाहोमा,ओकलाहोमा,True
oklahoma,ओक्लाहोमा,ओकलाहोमा,False
ot,ओत,आट,False
opel,ओपेल,ओपेल,True
obrayan,ओब्रायन,ऑब्रायन,False
obrien,ओब्रायन,ओब्राइन,False
oran,ओरण,ओरान,False
orian,ओरियन,ओरियन,True
orion,ओरियन,ओरियन,True
olavrishti,ओलावृष्टि,ओलावृष्टि,True
ovum,ओवम,ओवम,True
owem,ओवम,ओवम,True
oceanic,ओशनिक,ऑसिनिक,False
osaka,ओसाका,ओसका,False
auchity,औचित्य,औछित्य,False
auchitya,औचित्य,औचित्य,True
audhyogikaran,औद्योगिकरण,ऑध्योगिकरण,False
audyogikarana,औद्योगिकरण,ऑड्योगिकरण,False
audyogikikaran,औद्योगिकरण,ऑड्योगिकरण,False
aurangabad,औरंगाबाद,औरंगाबाद,True
aurora,औरोरा,औरोरा,True
aulakh,औलख,औलख,True
kankad,कंकड़,कंकड़,True
kankar,कंकड़,कांकर,False
kankad,कंकर,कंकड़,False
kankar,कंकर,कांकर,False
kangan,कंगन,कंगन,True
conjunction,कंजंक्शन,कंजुंक्शन,False
contemporary,कंटेम्पररी,कंटेमपोररी,False
kanthahar,कंठहार,कंथहर,False
kanthhar,कंठहार,कंथर,False
composer,कंपोजर,कंपोजर,True
kambalon,कंबलों,कंबलों,True
kanblon,कंबलों,कांबों,False
consultant,कंसलटेंट,कंसल्टेंट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कड़,कक्कर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,करता,False
katra,कटरा,कतरा,False
cutlery,कटलरी,कटलरी,True
katlari,कटलरी,काटलारी,False
katlary,कटलरी,काटलरी,False
katasaraj,कटासराज,कतासराज,False
kathfodave,कठफोड़वे,कठफोड़वे,True
kathfodve,कठफोड़वे,कथफोड़वे,False
kathor,कठोर,कथोर,False
kathore,कठोर,कथोर,False
kanika,कणिका,कनिका,False
kathai,कत्थई,कथाई,False
katthai,कत्थई,कट्ठाई,False
katthaii,कत्थई,कट्ठाई,False
convention,कनवेंशन,कन्वेशन,False
canals,कनाल,कैनाल्स,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंघम,कनिंधम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कनिष्ठिका,True
kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
kanishtika,कनिष्ठिका,कनिष्टिका,False
kanyaayen,कन्याएं,कन्याएं,True
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंशन,कन्वेशन,False
convocation,कन्वोकेशन,कन्वोकेशन,True
cup,कप,कप,True
kap,कप,कप,True
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपड़ा,True
kapdo,कपड़ो,कपड़ो,True
kapdon,कपड़ो,कपड़ों,False
kaping,कपिंग,कैपिंग,False
kping,कपिंग,कपिंग,True
kapolkalpana,कपोलकल्पना,कपोलकाल्पना,False
kabaddi,कबड्डी,कबाड़ी,False
kabr,कब्र,कब्र,True
kabra,कब्र,कबरा,False
